id,saleprice
1461,11.759103968742
1462,11.888902033615018
1463,12.015865136771563
1464,12.095520315345064
1465,12.343588164485972
1466,12.095520315345064
1467,11.948890386927689
1468,12.095520315345064
1469,12.207977434013312
1470,11.759103968742
1471,12.207977434013312
1472,11.462055606219268
1473,11.462055606219268
1474,11.963218018588838
1475,11.896873587398323
1476,12.660861115179015
1477,12.481911260990726
1478,12.746347321924176
1479,12.565443954583618
1480,13.163648708943889
1481,12.776615445975667
1482,12.343588164485972
1483,12.091343038146492
1484,12.072651846603762
1485,11.922645782802451
1486,12.207977434013312
1487,12.660861115179015
1488,12.481911260990726
1489,12.121118867375527
1490,12.252965742541429
1491,12.207977434013312
1492,11.449060842621273
1493,12.095520315345064
1494,12.660861115179015
1495,12.512239610019344
1496,12.28485381994891
1497,12.072651846603762
1498,11.922645782802451
1499,11.922645782802451
1500,11.918357338539563
1501,11.963218018588838
1502,11.922645782802451
1503,12.634293594008819
1504,12.512239610019344
1505,12.28485381994891
1506,12.095520315345064
1507,12.25115182897419
1508,12.115818172975583
1509,11.997933143873826
1510,11.976740845374138
1511,12.091343038146492
1512,12.015865136771563
1513,11.963218018588838
1514,12.110394130318406
1515,12.012068609266018
1516,11.963218018588838
1517,11.948890386927689
1518,11.728133050319315
1519,12.28485381994891
1520,11.852258425085772
1521,11.888902033615018
1522,12.115818172975583
1523,11.59070187745016
1524,11.848421466548855
1525,11.848421466548855
1526,11.68144122771311
1527,11.418829211346232
1528,11.758947654718789
1529,11.852258425085772
1530,12.115818172975583
1531,11.872221437038672
1532,11.758947654718789
1533,11.888902033615018
1534,11.59070187745016
1535,11.881435750705823
1536,11.449060842621273
1537,11.272772306894398
1538,12.192053916309694
1539,12.386977587451538
1540,11.872221437038672
1541,11.963218018588838
1542,11.881435750705823
1543,12.297216134906312
1544,11.272772306894398
1545,11.462055606219268
1546,11.744655109945567
1547,11.881435750705823
1548,11.881435750705823
1549,11.744655109945567
1550,11.852076492217275
1551,11.71933386631813
1552,11.728133050319315
1553,11.872221437038672
1554,11.751817452115976
1555,12.110394130318406
1556,11.555779954561885
1557,11.881435750705823
1558,11.085555844341172
1559,11.872221437038672
1560,11.852076492217275
1561,11.881435750705823
1562,11.844673986446761
1563,11.532067785207541
1564,12.091343038146492
1565,12.012068609266018
1566,12.207977434013312
1567,11.272772306894398
1568,12.252965742541429
1569,11.881435750705823
1570,11.744655109945567
1571,11.881435750705823
1572,11.852258425085772
1573,12.396244112681188
1574,11.976740845374138
1575,12.207977434013312
1576,12.252965742541429
1577,12.121118867375527
1578,11.963218018588838
1579,11.909045897137716
1580,12.207977434013312
1581,11.948890386927689
1582,11.759103968742
1583,12.776615445975667
1584,12.342548242904678
1585,11.844673986446761
1586,11.085555844341172
1587,11.627828498617744
1588,11.948890386927689
1589,11.555779954561885
1590,11.758947654718789
1591,11.690254156614781
1592,11.71933386631813
1593,11.59070187745016
1594,11.872221437038672
1595,11.872221437038672
1596,12.395401643379275
1597,11.852076492217275
1598,12.030850223593582
1599,12.512239610019344
1600,12.192053916309694
1601,11.418829211346232
1602,11.744655109945567
1603,11.27214204914049
1604,12.468689633253927
1605,12.512239610019344
1606,11.976740845374138
1607,11.963218018588838
1608,12.207977434013312
1609,12.121118867375527
1610,12.015865136771563
1611,11.852258425085772
1612,12.015865136771563
1613,12.091343038146492
1614,11.758947654718789
1615,11.27214204914049
1616,11.27214204914049
1617,11.418829211346232
1618,11.758947654718789
1619,11.844673986446761
1620,11.728133050319315
1621,11.918357338539563
1622,12.110394130318406
1623,12.565443954583618
1624,12.252965742541429
1625,11.759103968742
1626,12.115818172975583
1627,12.252965742541429
1628,12.481911260990726
1629,12.030850223593582
1630,13.163648708943889
1631,12.343588164485972
1632,12.565443954583618
1633,11.922645782802451
1634,12.095520315345064
1635,12.095520315345064
1636,11.948890386927689
1637,12.012068609266018
1638,12.297216134906312
1639,12.095520315345064
1640,12.297216134906312
1641,12.252965742541429
1642,12.287900575718322
1643,12.386977587451538
1644,12.192053916309694
1645,12.16662625304088
1646,11.948890386927689
1647,11.896873587398323
1648,11.948890386927689
1649,11.948890386927689
1650,11.759103968742
1651,11.690254156614781
1652,11.462055606219268
1653,11.462055606219268
1654,12.095520315345064
1655,11.896873587398323
1656,11.963218018588838
1657,11.963218018588838
1658,12.095520315345064
1659,11.896873587398323
1660,11.909045897137716
1661,13.163648708943889
1662,12.828730589763587
1663,13.163648708943889
1664,13.163648708943889
1665,12.746347321924176
1666,12.565443954583618
1667,12.660861115179015
1668,12.746347321924176
1669,12.634293594008819
1670,12.746347321924176
1671,12.396244112681188
1672,13.163648708943889
1673,12.660861115179015
1674,12.481911260990726
1675,12.091343038146492
1676,12.091343038146492
1677,12.207977434013312
1678,13.163648708943889
1679,13.163648708943889
1680,12.746347321924176
1681,12.343588164485972
1682,12.565443954583618
1683,12.072651846603762
1684,12.207977434013312
1685,12.095520315345064
1686,12.072651846603762
1687,11.922645782802451
1688,12.207977434013312
1689,12.207977434013312
1690,12.207977434013312
1691,11.922645782802451
1692,12.512239610019344
1693,11.922645782802451
1694,12.252965742541429
1695,12.030850223593582
1696,12.342548242904678
1697,12.030850223593582
1698,12.828730589763587
1699,12.776615445975667
1700,12.395401643379275
1701,12.512239610019344
1702,12.565443954583618
1703,12.481911260990726
1704,12.565443954583618
1705,12.343588164485972
1706,13.163648708943889
1707,12.207977434013312
1708,12.207977434013312
1709,12.386977587451538
1710,12.481911260990726
1711,12.634293594008819
1712,12.565443954583618
1713,12.396244112681188
1714,12.28485381994891
1715,12.207977434013312
1716,12.121118867375527
1717,12.121118867375527
1718,11.948890386927689
1719,12.287900575718322
1720,12.481911260990726
1721,12.121118867375527
1722,11.948890386927689
1723,11.948890386927689
1724,12.207977434013312
1725,12.395401643379275
1726,12.095520315345064
1727,12.091343038146492
1728,12.207977434013312
1729,12.095520315345064
1730,11.963218018588838
1731,11.68144122771311
1732,11.759103968742
1733,11.759103968742
1734,11.852258425085772
1735,11.758947654718789
1736,11.758947654718789
1737,12.776615445975667
1738,12.207977434013312
1739,12.48142211122209
1740,12.095520315345064
1741,11.71933386631813
1742,11.963218018588838
1743,12.030850223593582
1744,12.565443954583618
1745,12.396244112681188
1746,12.192053916309694
1747,12.297216134906312
1748,12.25115182897419
1749,12.091343038146492
1750,11.659541831166312
1751,12.297216134906312
1752,11.758947654718789
1753,11.728133050319315
1754,12.297216134906312
1755,12.091343038146492
1756,11.758947654718789
1757,11.758947654718789
1758,11.852258425085772
1759,12.012068609266018
1760,11.976740845374138
1761,11.659541831166312
1762,12.16662625304088
1763,11.997933143873826
1764,11.690254156614781
1765,12.115818172975583
1766,12.115818172975583
1767,12.252965742541429
1768,11.852258425085772
1769,11.896873587398323
1770,11.758947654718789
1771,11.659541831166312
1772,11.881435750705823
1773,11.888902033615018
1774,11.728133050319315
1775,11.852258425085772
1776,11.744655109945567
1777,11.758947654718789
1778,11.852258425085772
1779,11.744655109945567
1780,12.030850223593582
1781,11.888902033615018
1782,11.690254156614781
1783,11.744655109945567
1784,11.418829211346232
1785,11.852258425085772
1786,11.866893050376488
1787,12.030850223593582
1788,11.085555844341172
1789,11.272772306894398
1790,11.418829211346232
1791,12.397654921152995
1792,11.881435750705823
1793,11.948890386927689
1794,11.909045897137716
1795,11.852258425085772
1796,11.627828498617744
1797,11.759103968742
1798,11.852258425085772
1799,11.627828498617744
1800,11.627828498617744
1801,11.872221437038672
1802,11.963218018588838
1803,11.963218018588838
1804,11.909045897137716
1805,11.852258425085772
1806,11.59070187745016
1807,12.115818172975583
1808,11.744655109945567
1809,11.872221437038672
1810,11.852076492217275
1811,11.872221437038672
1812,11.872221437038672
1813,11.751817452115976
1814,11.59070187745016
1815,11.085555844341172
1816,11.462055606219268
1817,11.728133050319315
1818,11.872221437038672
1819,11.751817452115976
1820,11.27214204914049
1821,11.872221437038672
1822,11.963218018588838
1823,11.272772306894398
1824,11.872221437038672
1825,11.872221437038672
1826,11.462055606219268
1827,11.449060842621273
1828,11.881435750705823
1829,11.852258425085772
1830,11.963218018588838
1831,12.112378051111575
1832,11.872221437038672
1833,11.881435750705823
1834,11.872221437038672
1835,12.112378051111575
1836,11.872221437038672
1837,11.758947654718789
1838,11.881435750705823
1839,11.418829211346232
1840,12.091343038146492
1841,11.948890386927689
1842,11.555779954561885
1843,11.659541831166312
1844,11.918357338539563
1845,11.872221437038672
1846,11.852258425085772
1847,11.872221437038672
1848,11.085555844341172
1849,11.866893050376488
1850,11.852258425085772
