id,saleprice
1461,123930.9611666461
1462,150483.57139310878
1463,175361.8131393345
1464,180463.07422050225
1465,205294.74453485903
1466,180060.39028180987
1467,165657.78354907015
1468,176119.56342091144
1469,188804.07503535485
1470,129231.39350783172
1471,202470.05582228213
1472,92049.54803348328
1473,94331.23111951687
1474,155276.5215535879
1475,152533.0400262093
1476,353056.68090435385
1477,257310.58133538175
1478,303270.1910852917
1479,289656.04160166724
1480,448628.49404564116
1481,320778.9578557064
1482,214559.52400122394
1483,174541.2353738619
1484,174121.0848265691
1485,172610.5218310053
1486,195033.06780135678
1487,312368.5607563567
1488,250895.7704428488
1489,208304.25163180023
1490,181556.25515691107
1491,190801.44008507568
1492,99790.93777392303
1493,174648.9799091498
1494,320888.73409678583
1495,296471.6526491886
1496,221521.771276363
1497,194975.77001654595
1498,152359.73443707047
1499,150185.59686286657
1500,145269.40612048394
1501,169061.3253980769
1502,159959.3296653068
1503,281343.6209245488
1504,235310.46035104757
1505,215737.77852210656
1506,177805.8231468112
1507,206216.28567583914
1508,189972.77113021436
1509,162425.29399979964
1510,156055.08167719372
1511,155896.9000253172
1512,166649.114070561
1513,154804.6670864387
1514,164315.5262797164
1515,172911.3839600644
1516,152900.8011108734
1517,152077.2975239742
1518,134753.68835903553
1519,215265.41178459168
1520,138551.61721403134
1521,144405.65113104117
1522,160459.5615581679
1523,116801.1771946191
1524,120485.69131997341
1525,125264.10818212561
1526,128385.63108125064
1527,93380.61729321032
1528,127224.91369441882
1529,144307.68870596346
1530,168413.08672155134
1531,128654.53576404694
1532,108599.21281870578
1533,142500.67057336593
1534,117423.64641591614
1535,145245.81401581608
1536,119100.02789787296
1537,73498.15676949367
1538,188288.76225782165
1539,214734.92818841708
1540,111412.88805700903
1541,142935.92165464567
1542,137930.26277252202
1543,207501.59505105737
1544,90910.8873003875
1545,99629.62421935964
1546,117783.81172768441
1547,137389.2178871994
1548,134413.64096421984
1549,96371.97516949309
1550,132635.3999001781
1551,110064.36417994788
1552,132045.24794477157
1553,135348.09846375344
1554,113820.13758527272
1555,157735.82244728025
1556,97421.54703728732
1557,127636.73731855779
1558,85599.94476764728
1559,109101.44241907352
1560,138125.34240005453
1561,144573.16195900558
1562,125480.12920355286
1563,128620.36119742332
1564,160586.34359412722
1565,153355.2210276323
1566,221237.01459428656
1567,81577.90096936205
1568,216267.98732355723
1569,139622.86189597944
1570,123090.07906830069
1571,132637.16203780784
1572,145706.7221392597
1573,236658.2139737604
1574,109618.05209727111
1575,211483.61222161597
1576,205013.87380716702
1577,203881.2238340571
1578,153027.8213361585
1579,141647.10276868398
1580,192077.20460180193
1581,143976.87043488573
1582,125335.95203284732
1583,341636.16788628785
1584,236559.6512146707
1585,138873.1367462986
1586,71924.13287651169
1587,101078.69264131805
1588,154501.956497002
1589,100895.26918560488
1590,134248.16553658684
1591,111836.82210362465
1592,117402.54476155895
1593,115838.75075509622
1594,126988.2533764347
1595,123067.56454352781
1596,231661.39311521113
1597,167062.4257453119
1598,182406.93893629048
1599,214960.7235036624
1600,196394.98065963195
1601,68853.86680451197
1602,108421.21379555702
1603,89503.98821525248
1604,268219.7402127768
1605,257722.40317537528
1606,171122.8980987237
1607,165071.1235275754
1608,210261.3074134639
1609,199570.8869104586
1610,157422.92920188606
1611,151951.14977007112
1612,166130.00891534222
1613,162350.4247798936
1614,117334.55470899295
1615,86039.11757706883
1616,81557.07746451859
1617,85329.92147622262
1618,124145.47783101405
